1.050217971801757812e+02,8.936697387695312500e+01,1.565482330322265625e+01,6.071791076660156250e+01
1.051330108642578125e+02,9.047381591796875000e+01,1.465919494628906250e+01,5.866796493530273438e+01
1.046069793701171875e+02,9.037924957275390625e+01,1.422772979736328125e+01,5.682038497924804688e+01
1.056245040893554688e+02,9.034544372558593750e+01,1.527906036376953125e+01,5.529756164550781250e+01
1.054930038452148438e+02,9.025341033935546875e+01,1.523959350585937500e+01,5.473995208740234375e+01
1.057280502319335938e+02,8.996697998046875000e+01,1.576107025146484375e+01,5.493068695068359375e+01
1.059882507324218750e+02,9.063825988769531250e+01,1.534999084472656250e+01,5.570138931274414062e+01
1.059454650878906250e+02,9.154850006103515625e+01,1.439696502685546875e+01,5.712421417236328125e+01
1.059790420532226562e+02,9.157520294189453125e+01,1.440383911132812500e+01,5.850486755371093750e+01
1.061305389404296875e+02,9.169433593750000000e+01,1.443620300292968750e+01,5.927328491210937500e+01
1.061795349121093750e+02,9.113102722167968750e+01,1.504850769042968750e+01,5.955001449584960938e+01
1.062624053955078125e+02,9.043119812011718750e+01,1.583120727539062500e+01,5.980755615234375000e+01
1.062920532226562500e+02,9.048313903808593750e+01,1.580891418457031250e+01,6.017557144165039062e+01
1.062966079711914062e+02,9.052243804931640625e+01,1.577416992187500000e+01,6.064899444580078125e+01
1.064030914306640625e+02,9.033393859863281250e+01,1.606915283203125000e+01,6.101081848144531250e+01
1.065827941894531250e+02,9.077814483642578125e+01,1.580464935302734375e+01,6.133494949340820312e+01
1.067394714355468750e+02,9.032379150390625000e+01,1.641567993164062500e+01,6.159131622314453125e+01
1.066677322387695312e+02,9.150020599365234375e+01,1.516752624511718750e+01,6.184386444091796875e+01
1.066672821044921875e+02,9.007920074462890625e+01,1.658808135986328125e+01,6.221757507324218750e+01
1.067081146240234375e+02,9.180432128906250000e+01,1.490379333496093750e+01,6.254071807861328125e+01
1.066958847045898438e+02,9.010306549072265625e+01,1.659281921386718750e+01,6.282374191284179688e+01
1.067026977539062500e+02,8.963494110107421875e+01,1.706775665283203125e+01,6.156987380981445312e+01
1.067429122924804688e+02,9.212061309814453125e+01,1.462229919433593750e+01,6.031036758422851562e+01
1.068480834960937500e+02,9.285700988769531250e+01,1.399107360839843750e+01,6.029568481445312500e+01
1.068689956665039062e+02,9.188362884521484375e+01,1.498536682128906250e+01,6.056298446655273438e+01
1.069130401611328125e+02,9.211417388916015625e+01,1.479886627197265625e+01,6.075251388549804688e+01
1.069888610839843750e+02,9.215929412841796875e+01,1.482956695556640625e+01,6.103989410400390625e+01
1.071033554077148438e+02,9.066646575927734375e+01,1.643688964843750000e+01,6.134991073608398438e+01
1.072501983642578125e+02,9.122770690917968750e+01,1.602249145507812500e+01,6.178027725219726562e+01
1.072753143310546875e+02,9.005924224853515625e+01,1.721607208251953125e+01,6.228582000732421875e+01
1.073113098144531250e+02,9.107891845703125000e+01,1.623239135742187500e+01,6.263754272460937500e+01
1.073341751098632812e+02,9.025545501708984375e+01,1.707872009277343750e+01,6.284289169311523438e+01
1.073092803955078125e+02,8.967374420166015625e+01,1.763553619384765625e+01,6.286975860595703125e+01
1.074979400634765625e+02,8.980965423583984375e+01,1.768828582763671875e+01,6.284329986572265625e+01
1.074162979125976562e+02,9.043093872070312500e+01,1.698535919189453125e+01,6.286425018310546875e+01
1.072728424072265625e+02,9.073148345947265625e+01,1.654135894775390625e+01,6.291545486450195312e+01
1.071357727050781250e+02,9.094625091552734375e+01,1.618952178955078125e+01,6.295475769042968750e+01
1.073666229248046875e+02,9.107780456542968750e+01,1.628881835937500000e+01,6.291145324707031250e+01
1.071721725463867188e+02,9.177950286865234375e+01,1.539266967773437500e+01,6.265144348144531250e+01
1.067396850585937500e+02,9.203128051757812500e+01,1.470840454101562500e+01,6.149802398681640625e+01
1.071545410156250000e+02,8.720503234863281250e+01,1.994950866699218750e+01,5.884921646118164062e+01
1.073486022949218750e+02,9.342314147949218750e+01,1.392546081542968750e+01,5.708406066894531250e+01
1.076133575439453125e+02,9.182233428955078125e+01,1.579102325439453125e+01,5.725171279907226562e+01
1.076261367797851562e+02,9.116201019287109375e+01,1.646412658691406250e+01,5.827861404418945312e+01
1.079346847534179688e+02,9.398786163330078125e+01,1.394682312011718750e+01,5.862965774536132812e+01
1.078742446899414062e+02,9.253197479248046875e+01,1.534226989746093750e+01,5.858878326416015625e+01
1.080213165283203125e+02,9.318927764892578125e+01,1.483203887939453125e+01,5.833513641357421875e+01
1.078237991333007812e+02,9.305242156982421875e+01,1.477137756347656250e+01,5.815616989135742188e+01
1.079353485107421875e+02,9.315661621093750000e+01,1.477873229980468750e+01,5.821767425537109375e+01
1.080748214721679688e+02,9.264960479736328125e+01,1.542521667480468750e+01,5.824730300903320312e+01
1.082639312744140625e+02,9.373426055908203125e+01,1.452967071533203125e+01,5.829130172729492188e+01
1.084854049682617188e+02,9.354717254638671875e+01,1.493823242187500000e+01,5.833462142944335938e+01
1.086379928588867188e+02,9.369654846191406250e+01,1.494144439697265625e+01,5.836582565307617188e+01
1.087294845581054688e+02,9.443003082275390625e+01,1.429945373535156250e+01,5.838100814819335938e+01
1.088253326416015625e+02,9.488241577148437500e+01,1.394291687011718750e+01,5.838636398315429688e+01
1.090707702636718750e+02,9.533268737792968750e+01,1.373808288574218750e+01,5.839115142822265625e+01
1.092911605834960938e+02,9.599179077148437500e+01,1.329936981201171875e+01,5.841309356689453125e+01
1.094141998291015625e+02,9.605303192138671875e+01,1.336116790771484375e+01,5.845473861694335938e+01
1.094986495971679688e+02,9.594323730468750000e+01,1.355541229248046875e+01,5.852656555175781250e+01
1.095508575439453125e+02,9.586510467529296875e+01,1.368575286865234375e+01,5.861271286010742188e+01
1.094739227294921875e+02,9.557934570312500000e+01,1.389457702636718750e+01,5.869141387939453125e+01
1.096665954589843750e+02,9.542275238037109375e+01,1.424384307861328125e+01,5.875550460815429688e+01
1.098546142578125000e+02,9.520581054687500000e+01,1.464880371093750000e+01,5.881964492797851562e+01
1.092007446289062500e+02,9.428923034667968750e+01,1.491151428222656250e+01,6.043798065185546875e+01
1.103333740234375000e+02,9.209160614013671875e+01,1.824176788330078125e+01,7.064557647705078125e+01
1.092636566162109375e+02,9.881352996826171875e+01,1.045012664794921875e+01,7.535511016845703125e+01
1.090478973388671875e+02,9.438289642333984375e+01,1.466500091552734375e+01,7.702246093750000000e+01
1.084426040649414062e+02,9.579030609130859375e+01,1.265229797363281250e+01,8.061499786376953125e+01
1.081285476684570312e+02,9.475066375732421875e+01,1.337788391113281250e+01,8.304988098144531250e+01
1.077203750610351562e+02,9.374007415771484375e+01,1.398030090332031250e+01,8.302426147460937500e+01
1.072639007568359375e+02,9.465098571777343750e+01,1.261291503906250000e+01,8.193418884277343750e+01
1.069085845947265625e+02,9.368490600585937500e+01,1.322367858886718750e+01,8.087844848632812500e+01
1.067947311401367188e+02,9.311037445068359375e+01,1.368435668945312500e+01,8.048319244384765625e+01
1.061834259033203125e+02,9.247385406494140625e+01,1.370957183837890625e+01,7.957927703857421875e+01
1.063377914428710938e+02,9.321994781494140625e+01,1.311784362792968750e+01,7.759597015380859375e+01
1.056311492919921875e+02,9.375411987304687500e+01,1.187702941894531250e+01,7.492630004882812500e+01
1.062634963989257812e+02,9.353953552246093750e+01,1.272396087646484375e+01,7.179417419433593750e+01
1.063324203491210938e+02,9.332585144042968750e+01,1.300656890869140625e+01,7.096059417724609375e+01
1.063510131835937500e+02,9.357570648193359375e+01,1.277530670166015625e+01,7.075382995605468750e+01
1.062202529907226562e+02,9.222952270507812500e+01,1.399073028564453125e+01,7.056790924072265625e+01
1.059775543212890625e+02,9.261027526855468750e+01,1.336727905273437500e+01,6.938304138183593750e+01
1.060181045532226562e+02,9.309086608886718750e+01,1.292723846435546875e+01,6.791365814208984375e+01
1.060483627319335938e+02,9.206513214111328125e+01,1.398323059082031250e+01,6.588139343261718750e+01
1.061468811035156250e+02,9.239231109619140625e+01,1.375457000732421875e+01,6.317083740234375000e+01
1.068603286743164062e+02,9.317681121826171875e+01,1.368351745605468750e+01,6.056904220581054688e+01
1.078015975952148438e+02,9.317606353759765625e+01,1.462553405761718750e+01,5.843123245239257812e+01
1.066648941040039062e+02,9.282239532470703125e+01,1.384249877929687500e+01,5.741651153564453125e+01
1.069270629882812500e+02,9.134706115722656250e+01,1.558000183105468750e+01,5.688895034790039062e+01
1.070967864990234375e+02,9.229177856445312500e+01,1.480500793457031250e+01,5.686275482177734375e+01
1.072244491577148438e+02,9.210046386718750000e+01,1.512398529052734375e+01,5.698897171020507812e+01
1.072500305175781250e+02,9.323693084716796875e+01,1.401309967041015625e+01,5.838703918457031250e+01
1.073482055664062500e+02,9.209184265136718750e+01,1.525636291503906250e+01,6.024634552001953125e+01
1.074750671386718750e+02,9.225400543212890625e+01,1.522106170654296875e+01,6.142623519897460938e+01
1.076656494140625000e+02,9.239604187011718750e+01,1.526960754394531250e+01,6.171741867065429688e+01
1.077219009399414062e+02,9.170832824707031250e+01,1.601357269287109375e+01,6.186007308959960938e+01
1.078511962890625000e+02,9.155432128906250000e+01,1.629687500000000000e+01,6.206165313720703125e+01
1.079551773071289062e+02,9.176165008544921875e+01,1.619352722167968750e+01,6.238602447509765625e+01
1.080053787231445312e+02,9.172140502929687500e+01,1.628397369384765625e+01,6.282135009765625000e+01
1.080353851318359375e+02,9.205220031738281250e+01,1.598318481445312500e+01,6.326736831665039062e+01
1.080303039550781250e+02,9.176760101318359375e+01,1.626270294189453125e+01,6.370874786376953125e+01
1.081035308837890625e+02,9.186315917968750000e+01,1.624037170410156250e+01,6.411304473876953125e+01
1.080206527709960938e+02,9.189492797851562500e+01,1.612572479248046875e+01,6.455561828613281250e+01
1.083309478759765625e+02,9.284408569335937500e+01,1.548686218261718750e+01,6.502307128906250000e+01
1.082611923217773438e+02,9.141196441650390625e+01,1.684922790527343750e+01,6.557144165039062500e+01
1.084816207885742188e+02,9.110948944091796875e+01,1.737213134765625000e+01,6.612338256835937500e+01
1.083880767822265625e+02,9.166847991943359375e+01,1.671959686279296875e+01,6.646734619140625000e+01
1.084619445800781250e+02,9.051082611083984375e+01,1.795111846923828125e+01,6.658103179931640625e+01
1.084389495849609375e+02,9.209213256835937500e+01,1.634681701660156250e+01,6.671842956542968750e+01
1.085191497802734375e+02,9.072215270996093750e+01,1.779699707031250000e+01,6.678006744384765625e+01
1.084334259033203125e+02,9.012964630126953125e+01,1.830377960205078125e+01,6.680941009521484375e+01
1.083008346557617188e+02,9.418234252929687500e+01,1.411849212646484375e+01,6.543580627441406250e+01
1.086320724487304688e+02,9.379073333740234375e+01,1.484133911132812500e+01,6.384547424316406250e+01
1.086979904174804688e+02,9.467433929443359375e+01,1.402365112304687500e+01,6.375601196289062500e+01
1.086717834472656250e+02,9.504264068603515625e+01,1.362914276123046875e+01,6.375078582763671875e+01
1.088979644775390625e+02,9.473836517333984375e+01,1.415959930419921875e+01,6.379189682006835938e+01
1.090199050903320312e+02,9.442616271972656250e+01,1.459374237060546875e+01,6.396785354614257812e+01
1.089252395629882812e+02,9.424488067626953125e+01,1.468035888671875000e+01,6.424480438232421875e+01
1.088202972412109375e+02,9.429699707031250000e+01,1.452330017089843750e+01,6.462117767333984375e+01
1.086730575561523438e+02,9.186225891113281250e+01,1.681079864501953125e+01,6.491670227050781250e+01
1.083295135498046875e+02,9.278174591064453125e+01,1.554776763916015625e+01,6.517849731445312500e+01
1.085156707763671875e+02,9.311111450195312500e+01,1.540455627441406250e+01,6.541239166259765625e+01
1.086437835693359375e+02,9.248649597167968750e+01,1.615728759765625000e+01,6.552769470214843750e+01
1.085309677124023438e+02,9.285997772216796875e+01,1.567098999023437500e+01,6.564318084716796875e+01
1.085322494506835938e+02,9.257649230957031250e+01,1.595575714111328125e+01,6.572376251220703125e+01
1.083436813354492188e+02,9.283171081542968750e+01,1.551197052001953125e+01,6.576802825927734375e+01
1.085058059692382812e+02,9.318417358398437500e+01,1.532163238525390625e+01,6.588612365722656250e+01
1.080157928466796875e+02,9.291211700439453125e+01,1.510367584228515625e+01,6.586191558837890625e+01
1.079088592529296875e+02,9.352787780761718750e+01,1.438098144531250000e+01,6.562355804443359375e+01
1.081243286132812500e+02,9.254881286621093750e+01,1.557551574707031250e+01,6.400741577148437500e+01
1.081172637939453125e+02,9.080310058593750000e+01,1.731416320800781250e+01,6.135670471191406250e+01
1.079779357910156250e+02,9.294985961914062500e+01,1.502807617187500000e+01,6.079147338867187500e+01
1.087850570678710938e+02,9.363545227050781250e+01,1.514960479736328125e+01,6.170032501220703125e+01
1.086465454101562500e+02,9.335098266601562500e+01,1.529556274414062500e+01,6.113263702392578125e+01
1.088866806030273438e+02,9.390276336669921875e+01,1.498391723632812500e+01,6.099285125732421875e+01
1.089578323364257812e+02,9.385630798339843750e+01,1.510152435302734375e+01,6.107559204101562500e+01
1.089797973632812500e+02,9.486266326904296875e+01,1.411713409423828125e+01,6.125100708007812500e+01
1.089942398071289062e+02,9.576313018798828125e+01,1.323110961914062500e+01,6.147515869140625000e+01
1.090235519409179688e+02,9.631124877929687500e+01,1.271230316162109375e+01,6.169956970214843750e+01
1.091162719726562500e+02,9.551870727539062500e+01,1.359756469726562500e+01,6.193173599243164062e+01
1.092207565307617188e+02,9.533109283447265625e+01,1.388966369628906250e+01,6.215955734252929688e+01
1.092808074951171875e+02,9.532414245605468750e+01,1.395666503906250000e+01,6.230176925659179688e+01
1.092814407348632812e+02,9.518363189697265625e+01,1.409780883789062500e+01,6.237278747558593750e+01
1.093363189697265625e+02,9.501652526855468750e+01,1.431979370117187500e+01,6.244107818603515625e+01
1.093614196777343750e+02,9.494825744628906250e+01,1.441316223144531250e+01,6.249980163574218750e+01
1.094945755004882812e+02,9.481910705566406250e+01,1.467546844482421875e+01,6.256486511230468750e+01
1.094476242065429688e+02,9.473075866699218750e+01,1.471686553955078125e+01,6.263766860961914062e+01
1.094067077636718750e+02,9.433481597900390625e+01,1.507189178466796875e+01,6.269734191894531250e+01
1.093940200805664062e+02,9.393409729003906250e+01,1.545992279052734375e+01,6.275655746459960938e+01
1.095607986450195312e+02,9.361242675781250000e+01,1.594837188720703125e+01,6.281354522705078125e+01
1.097622985839843750e+02,9.369911193847656250e+01,1.606318664550781250e+01,6.286614990234375000e+01
1.099592590332031250e+02,9.363014221191406250e+01,1.632911682128906250e+01,6.291201782226562500e+01
1.100082626342773438e+02,9.291765594482421875e+01,1.709060668945312500e+01,6.296955490112304688e+01
1.099141464233398438e+02,9.210185241699218750e+01,1.781229400634765625e+01,6.303905868530273438e+01
1.098643722534179688e+02,9.124903869628906250e+01,1.861533355712890625e+01,6.311706924438476562e+01
1.098700180053710938e+02,9.010684204101562500e+01,1.976317596435546875e+01,6.318386840820312500e+01
1.099307785034179688e+02,8.888203430175781250e+01,2.104874420166015625e+01,6.322425079345703125e+01
1.101009750366210938e+02,8.736282348632812500e+01,2.273815155029296875e+01,6.322493362426757812e+01
9.964319610595703125e+01,7.459833526611328125e+01,2.504486083984375000e+01,6.779468536376953125e+01
1.093065490722656250e+02,8.979140472412109375e+01,1.951514434814453125e+01,7.542601013183593750e+01
1.084292755126953125e+02,9.390973663330078125e+01,1.451953887939453125e+01,7.658486938476562500e+01
1.092295150756835938e+02,9.498372650146484375e+01,1.424578857421875000e+01,7.875946807861328125e+01
1.090078277587890625e+02,9.402814483642578125e+01,1.497968292236328125e+01,8.125131225585937500e+01
1.083545608520507812e+02,9.372171783447265625e+01,1.463284301757812500e+01,8.149317932128906250e+01
1.081138076782226562e+02,9.302706909179687500e+01,1.508673858642578125e+01,8.031414031982421875e+01
1.081695175170898438e+02,8.879617309570312500e+01,1.937334442138671875e+01,7.860229492187500000e+01
1.078156433105468750e+02,9.377996063232421875e+01,1.403568267822265625e+01,7.710317993164062500e+01
1.076512908935546875e+02,9.355163574218750000e+01,1.409965515136718750e+01,7.701616668701171875e+01
1.072593002319335938e+02,9.454553222656250000e+01,1.271376800537109375e+01,7.800393676757812500e+01
1.081238327026367188e+02,9.293354034423828125e+01,1.519029235839843750e+01,7.842798614501953125e+01
1.076041336059570312e+02,9.319559478759765625e+01,1.440853881835937500e+01,7.834901428222656250e+01
1.069622650146484375e+02,9.284154510498046875e+01,1.412071990966796875e+01,7.899345397949218750e+01
1.068147201538085938e+02,9.285486602783203125e+01,1.395985412597656250e+01,7.910359191894531250e+01
1.065657806396484375e+02,9.240871429443359375e+01,1.415706634521484375e+01,7.843527221679687500e+01
1.060517044067382812e+02,9.169726562500000000e+01,1.435443878173828125e+01,7.774416351318359375e+01
1.057646255493164062e+02,9.154856109619140625e+01,1.421606445312500000e+01,7.678178405761718750e+01
1.055193023681640625e+02,9.032734680175781250e+01,1.519195556640625000e+01,7.545741271972656250e+01
1.052472076416015625e+02,9.134545898437500000e+01,1.390174865722656250e+01,7.386952972412109375e+01
1.051387634277343750e+02,9.173352050781250000e+01,1.340524291992187500e+01,7.084579467773437500e+01
1.047526702880859375e+02,9.216195678710937500e+01,1.259071350097656250e+01,6.839845275878906250e+01
1.053064346313476562e+02,9.266735839843750000e+01,1.263907623291015625e+01,6.624753570556640625e+01
1.048027191162109375e+02,9.262234497070312500e+01,1.218037414550781250e+01,6.390227127075195312e+01
1.018192749023437500e+02,9.248088836669921875e+01,9.338386535644531250e+00,6.312495803833007812e+01
1.021542968750000000e+02,9.163605499267578125e+01,1.051824188232421875e+01,6.293912887573242188e+01
1.021035842895507812e+02,9.198310852050781250e+01,1.012047576904296875e+01,6.337315750122070312e+01
1.020976333618164062e+02,9.230226898193359375e+01,9.795364379882812500e+00,6.463866424560546875e+01
1.010412445068359375e+02,9.190695190429687500e+01,9.134292602539062500e+00,6.604103851318359375e+01
1.010504150390625000e+02,9.201157379150390625e+01,9.038841247558593750e+00,6.662935638427734375e+01
1.009289627075195312e+02,9.187020874023437500e+01,9.058753967285156250e+00,6.682231903076171875e+01
1.007134857177734375e+02,9.166529083251953125e+01,9.048194885253906250e+00,6.698028564453125000e+01
1.009417953491210938e+02,9.143925476074218750e+01,9.502540588378906250e+00,6.739381408691406250e+01
1.003459777832031250e+02,9.152677917480468750e+01,8.819198608398437500e+00,6.791152191162109375e+01
1.005915298461914062e+02,9.127618408203125000e+01,9.315345764160156250e+00,6.846604919433593750e+01
9.962126159667968750e+01,9.094378662109375000e+01,8.677474975585937500e+00,6.898260498046875000e+01
9.999141693115234375e+01,9.072335052490234375e+01,9.268066406250000000e+00,6.921374511718750000e+01
9.953095245361328125e+01,8.971087646484375000e+01,9.820075988769531250e+00,6.951824951171875000e+01
9.934228515625000000e+01,8.908890533447265625e+01,1.025337982177734375e+01,6.963503265380859375e+01
9.928331756591796875e+01,8.968533325195312500e+01,9.597984313964843750e+00,6.973447418212890625e+01
9.914925384521484375e+01,8.955119323730468750e+01,9.598060607910156250e+00,6.991071319580078125e+01
9.898136138916015625e+01,8.956176757812500000e+01,9.419593811035156250e+00,7.002230834960937500e+01
9.881941986083984375e+01,8.875318145751953125e+01,1.006623840332031250e+01,7.012105560302734375e+01
9.850228881835937500e+01,8.803956604003906250e+01,1.046272277832031250e+01,7.002222442626953125e+01
9.819272613525390625e+01,8.732276916503906250e+01,1.086995697021484375e+01,6.994477081298828125e+01
9.799089050292968750e+01,8.696479797363281250e+01,1.102609252929687500e+01,6.973223114013671875e+01
9.769830322265625000e+01,8.694010925292968750e+01,1.075819396972656250e+01,6.952007293701171875e+01
9.726612854003906250e+01,8.726493835449218750e+01,1.000119018554687500e+01,6.947758483886718750e+01
9.708087921142578125e+01,8.756844329833984375e+01,9.512435913085937500e+00,6.972299194335937500e+01
9.686433410644531250e+01,8.784372711181640625e+01,9.020606994628906250e+00,7.029614257812500000e+01
9.624154663085937500e+01,8.818511962890625000e+01,8.056427001953125000e+00,7.125350952148437500e+01
9.581165313720703125e+01,8.849669647216796875e+01,7.314956665039062500e+00,7.259927368164062500e+01
9.569617462158203125e+01,8.770513153076171875e+01,7.991043090820312500e+00,7.415117645263671875e+01
9.446492004394531250e+01,8.163777923583984375e+01,1.282714080810546875e+01,7.421480560302734375e+01
9.431907653808593750e+01,8.775185394287109375e+01,6.567222595214843750e+00,7.176054382324218750e+01
9.339928436279296875e+01,8.789010620117187500e+01,5.509178161621093750e+00,7.111985778808593750e+01
9.306856536865234375e+01,8.820182800292968750e+01,4.866737365722656250e+00,7.088723754882812500e+01
9.289092254638671875e+01,8.776085662841796875e+01,5.130065917968750000e+00,7.089964294433593750e+01
9.280655670166015625e+01,8.751530456542968750e+01,5.291252136230468750e+00,7.101687622070312500e+01
9.223855590820312500e+01,8.770755767822265625e+01,4.530998229980468750e+00,7.113494110107421875e+01
9.252066040039062500e+01,8.738984680175781250e+01,5.130813598632812500e+00,7.117239379882812500e+01
9.236972808837890625e+01,8.547481536865234375e+01,6.894912719726562500e+00,7.126514434814453125e+01
9.219380950927734375e+01,8.699779510498046875e+01,5.196014404296875000e+00,7.079032897949218750e+01
9.129750823974609375e+01,8.371259307861328125e+01,7.584915161132812500e+00,6.926361083984375000e+01
9.263676452636718750e+01,8.877453613281250000e+01,3.862228393554687500e+00,6.750386047363281250e+01
9.104759979248046875e+01,8.491306304931640625e+01,6.134536743164062500e+00,6.668070983886718750e+01
9.363076782226562500e+01,8.637574005126953125e+01,7.255027770996093750e+00,6.691200256347656250e+01
1.030439987182617188e+02,8.305867004394531250e+01,1.998532867431640625e+01,6.686016845703125000e+01
1.026450271606445312e+02,8.510351562500000000e+01,1.754151153564453125e+01,6.667009735107421875e+01
9.291417694091796875e+01,8.517111968994140625e+01,7.743057250976562500e+00,6.690866088867187500e+01
1.019665603637695312e+02,8.013690948486328125e+01,2.182965087890625000e+01,6.679320526123046875e+01
9.224617004394531250e+01,8.351234436035156250e+01,8.733825683593750000e+00,6.667652130126953125e+01
8.938847351074218750e+01,8.445064544677734375e+01,4.937828063964843750e+00,6.702959442138671875e+01
9.907777404785156250e+01,7.793327331542968750e+01,2.114450073242187500e+01,6.724804687500000000e+01
8.740560150146484375e+01,8.120330810546875000e+01,6.202293395996093750e+00,6.740460968017578125e+01
9.779964447021484375e+01,7.731764221191406250e+01,2.048200225830078125e+01,6.759503173828125000e+01
8.627422332763671875e+01,8.115763092041015625e+01,5.116592407226562500e+00,6.786865997314453125e+01
9.955655670166015625e+01,7.850099182128906250e+01,2.105556488037109375e+01,6.802842712402343750e+01
8.538626098632812500e+01,7.898428344726562500e+01,6.401977539062500000e+00,6.808065032958984375e+01
9.873945617675781250e+01,7.832940673828125000e+01,2.041004943847656250e+01,6.818664550781250000e+01
8.518363952636718750e+01,7.680172729492187500e+01,8.381912231445312500e+00,6.827250671386718750e+01
9.657877349853515625e+01,7.619047546386718750e+01,2.038829803466796875e+01,6.830700683593750000e+01
8.642816162109375000e+01,7.491721343994140625e+01,1.151094818115234375e+01,6.833618164062500000e+01
8.751919555664062500e+01,7.410902404785156250e+01,1.341017150878906250e+01,6.838638305664062500e+01
9.352214050292968750e+01,7.532405853271484375e+01,1.819808197021484375e+01,6.839672851562500000e+01
9.404658508300781250e+01,7.600427246093750000e+01,1.804231262207031250e+01,6.815237426757812500e+01
9.655293273925781250e+01,7.737194824218750000e+01,1.918098449707031250e+01,6.788242340087890625e+01
9.589984130859375000e+01,7.979863739013671875e+01,1.610120391845703125e+01,6.757153320312500000e+01
9.593443298339843750e+01,7.986553192138671875e+01,1.606890106201171875e+01,6.724053192138671875e+01
8.997821044921875000e+01,7.918433380126953125e+01,1.079387664794921875e+01,6.649935150146484375e+01
8.514279174804687500e+01,6.430673980712890625e+01,2.083605194091796875e+01,6.605796051025390625e+01
8.379359436035156250e+01,5.929238510131835938e+01,2.450120925903320312e+01,6.377684020996093750e+01
8.361450958251953125e+01,5.608752059936523438e+01,2.752698898315429688e+01,6.110823822021484375e+01
8.174824523925781250e+01,6.123275375366210938e+01,2.051549148559570312e+01,5.850460815429687500e+01
8.514847564697265625e+01,6.568961334228515625e+01,1.945886230468750000e+01,5.727628326416015625e+01
8.854989624023437500e+01,7.075920104980468750e+01,1.779069519042968750e+01,5.712334060668945312e+01
9.139811706542968750e+01,7.333706665039062500e+01,1.806105041503906250e+01,5.640824890136718750e+01
9.289099121093750000e+01,7.509283447265625000e+01,1.779815673828125000e+01,5.552934646606445312e+01
9.339780426025390625e+01,7.661694335937500000e+01,1.678086090087890625e+01,5.484722900390625000e+01
9.372887420654296875e+01,7.744927978515625000e+01,1.627959442138671875e+01,5.379009628295898438e+01
9.404936218261718750e+01,7.837854003906250000e+01,1.567082214355468750e+01,5.223652648925781250e+01
9.470362091064453125e+01,7.930470275878906250e+01,1.539891815185546875e+01,5.048681640625000000e+01
9.549908447265625000e+01,7.886878204345703125e+01,1.663030242919921875e+01,4.930168151855468750e+01
9.405661010742187500e+01,7.688277435302734375e+01,1.717383575439453125e+01,4.901822662353515625e+01
9.432147979736328125e+01,7.696590423583984375e+01,1.735557556152343750e+01,4.858046340942382812e+01
9.392835998535156250e+01,7.685634613037109375e+01,1.707201385498046875e+01,4.839867019653320312e+01
9.408480072021484375e+01,7.693846893310546875e+01,1.714633178710937500e+01,4.883372879028320312e+01
9.402989196777343750e+01,7.661435699462890625e+01,1.741553497314453125e+01,4.936269378662109375e+01
9.439760589599609375e+01,7.648892211914062500e+01,1.790868377685546875e+01,5.004583358764648438e+01
9.475244140625000000e+01,7.713645172119140625e+01,1.761598968505859375e+01,5.082685089111328125e+01
9.469721984863281250e+01,7.703169250488281250e+01,1.766552734375000000e+01,5.167528915405273438e+01
9.464428710937500000e+01,7.652941131591796875e+01,1.811487579345703125e+01,5.232216644287109375e+01
9.474929809570312500e+01,7.771437835693359375e+01,1.703491973876953125e+01,5.273613739013671875e+01
9.472081756591796875e+01,7.891239929199218750e+01,1.580841827392578125e+01,5.301650619506835938e+01
9.486873626708984375e+01,7.893812561035156250e+01,1.593061065673828125e+01,5.320085144042968750e+01
9.471536254882812500e+01,8.079887390136718750e+01,1.391648864746093750e+01,5.342606353759765625e+01
9.472359466552734375e+01,7.943344116210937500e+01,1.529015350341796875e+01,5.263979721069335938e+01
9.370524597167968750e+01,7.378462982177734375e+01,1.992061614990234375e+01,5.114183044433593750e+01
9.456256103515625000e+01,7.933889770507812500e+01,1.522366333007812500e+01,5.062538909912109375e+01
9.384310150146484375e+01,7.751721954345703125e+01,1.632588195800781250e+01,5.054205703735351562e+01
9.438357543945312500e+01,7.875167083740234375e+01,1.563190460205078125e+01,5.057448959350585938e+01
9.408578491210937500e+01,7.805206298828125000e+01,1.603372192382812500e+01,5.076115417480468750e+01
9.427781677246093750e+01,7.775055694580078125e+01,1.652725982666015625e+01,5.095861434936523438e+01
9.444248962402343750e+01,7.711127471923828125e+01,1.733121490478515625e+01,5.126169586181640625e+01
9.465152740478515625e+01,7.681214904785156250e+01,1.783937835693359375e+01,5.159641265869140625e+01
9.491141510009765625e+01,7.654283142089843750e+01,1.836858367919921875e+01,5.192800521850585938e+01
9.514349365234375000e+01,7.667329406738281250e+01,1.847019958496093750e+01,5.216640090942382812e+01
9.549393463134765625e+01,7.728376007080078125e+01,1.821017456054687500e+01,5.234494781494140625e+01
9.590040588378906250e+01,7.818621826171875000e+01,1.771418762207031250e+01,5.256655502319335938e+01
9.617854309082031250e+01,7.941486358642578125e+01,1.676367950439453125e+01,5.278239822387695312e+01
9.636758422851562500e+01,8.096267700195312500e+01,1.540490722656250000e+01,5.303643035888671875e+01
9.659275817871093750e+01,8.196752929687500000e+01,1.462522888183593750e+01,5.331420898437500000e+01
9.664928436279296875e+01,8.260131072998046875e+01,1.404797363281250000e+01,5.344505691528320312e+01
9.744759368896484375e+01,8.276728057861328125e+01,1.468031311035156250e+01,5.343194198608398438e+01
