8.464978790283203125e+01,7.054971313476562500e+01,1.410007476806640625e+01,6.679558563232421875e+01
8.488292694091796875e+01,7.304164886474609375e+01,1.184127807617187500e+01,6.981373596191406250e+01
8.380803680419921875e+01,6.963474273681640625e+01,1.417329406738281250e+01,7.140155792236328125e+01
8.329432678222656250e+01,6.713728332519531250e+01,1.615704345703125000e+01,7.200003051757812500e+01
8.305167388916015625e+01,6.708607482910156250e+01,1.596559906005859375e+01,7.255233001708984375e+01
8.310823822021484375e+01,6.701851654052734375e+01,1.608972167968750000e+01,7.309877777099609375e+01
8.305683898925781250e+01,6.746376800537109375e+01,1.559307098388671875e+01,7.349110412597656250e+01
8.319182586669921875e+01,6.588819885253906250e+01,1.730362701416015625e+01,7.374725341796875000e+01
8.234925079345703125e+01,6.575380706787109375e+01,1.659544372558593750e+01,7.334174346923828125e+01
8.266181945800781250e+01,6.691830444335937500e+01,1.574351501464843750e+01,7.227514648437500000e+01
8.528215026855468750e+01,6.961123657226562500e+01,1.567091369628906250e+01,7.094374847412109375e+01
8.147190093994140625e+01,6.600136566162109375e+01,1.547053527832031250e+01,6.940956115722656250e+01
8.620649719238281250e+01,7.022154998779296875e+01,1.598494720458984375e+01,6.946085357666015625e+01
8.612730407714843750e+01,6.812292480468750000e+01,1.800437927246093750e+01,7.008534240722656250e+01
8.570866394042968750e+01,6.895774841308593750e+01,1.675091552734375000e+01,7.142679595947265625e+01
8.506224060058593750e+01,6.778720855712890625e+01,1.727503204345703125e+01,7.347167205810546875e+01
8.475944519042968750e+01,6.881530761718750000e+01,1.594413757324218750e+01,7.531134033203125000e+01
8.434869384765625000e+01,6.707707214355468750e+01,1.727162170410156250e+01,7.635794830322265625e+01
8.370709228515625000e+01,6.644938659667968750e+01,1.725770568847656250e+01,7.689966583251953125e+01
8.332026672363281250e+01,6.624306488037109375e+01,1.707720184326171875e+01,7.710371398925781250e+01
8.309965515136718750e+01,6.612061309814453125e+01,1.697904205322265625e+01,7.712159729003906250e+01
8.283351898193359375e+01,6.599220275878906250e+01,1.684131622314453125e+01,7.701404571533203125e+01
8.239890289306640625e+01,6.583629608154296875e+01,1.656260681152343750e+01,7.687020111083984375e+01
8.210327148437500000e+01,6.506901550292968750e+01,1.703425598144531250e+01,7.671518707275390625e+01
8.161904144287109375e+01,6.337123870849609375e+01,1.824780273437500000e+01,7.666465759277343750e+01
8.135789489746093750e+01,6.382563400268554688e+01,1.753226089477539062e+01,7.671527862548828125e+01
8.102470397949218750e+01,6.379442596435546875e+01,1.723027801513671875e+01,7.516259765625000000e+01
8.024729919433593750e+01,6.514940643310546875e+01,1.509789276123046875e+01,7.441461181640625000e+01
8.038110351562500000e+01,6.591688537597656250e+01,1.446421813964843750e+01,7.432705688476562500e+01
7.960789489746093750e+01,6.649150848388671875e+01,1.311638641357421875e+01,7.428446960449218750e+01
7.917998504638671875e+01,6.587375640869140625e+01,1.330622863769531250e+01,7.439080047607421875e+01
7.839894104003906250e+01,6.495690155029296875e+01,1.344203948974609375e+01,7.452039337158203125e+01
7.800934600830078125e+01,6.281371688842773438e+01,1.519562911987304688e+01,7.458446502685546875e+01
7.709554290771484375e+01,6.194256210327148438e+01,1.515298080444335938e+01,7.465316009521484375e+01
7.663674163818359375e+01,6.097976684570312500e+01,1.565697479248046875e+01,7.472576904296875000e+01
7.617414093017578125e+01,6.122402191162109375e+01,1.495011901855468750e+01,7.478107452392578125e+01
7.653747558593750000e+01,6.242401504516601562e+01,1.411346054077148438e+01,7.479375457763671875e+01
7.595880126953125000e+01,6.171693420410156250e+01,1.424186706542968750e+01,7.478975677490234375e+01
7.559428405761718750e+01,6.196644592285156250e+01,1.362783813476562500e+01,7.483560180664062500e+01
7.492694091796875000e+01,6.092287826538085938e+01,1.400406265258789062e+01,7.490801239013671875e+01
7.414710235595703125e+01,5.951254272460937500e+01,1.463455963134765625e+01,7.497751617431640625e+01
7.383522796630859375e+01,5.867688751220703125e+01,1.515834045410156250e+01,7.511096191406250000e+01
7.294800567626953125e+01,5.806706237792968750e+01,1.488094329833984375e+01,7.531453704833984375e+01
7.243809509277343750e+01,5.745954513549804688e+01,1.497854995727539062e+01,7.551783752441406250e+01
7.233132171630859375e+01,5.691365051269531250e+01,1.541767120361328125e+01,7.590155792236328125e+01
7.187606811523437500e+01,5.625191116333007812e+01,1.562415695190429688e+01,7.628163146972656250e+01
7.022567749023437500e+01,5.204041290283203125e+01,1.818526458740234375e+01,7.639151763916015625e+01
7.046759796142578125e+01,4.924581146240234375e+01,2.122178649902343750e+01,7.509682464599609375e+01
6.937828826904296875e+01,5.305856704711914062e+01,1.631972122192382812e+01,7.327999877929687500e+01
6.955230712890625000e+01,5.213199615478515625e+01,1.742031097412109375e+01,7.301626586914062500e+01
6.904963684082031250e+01,5.283559036254882812e+01,1.621404647827148438e+01,7.307250976562500000e+01
6.956467437744140625e+01,5.097281265258789062e+01,1.859186172485351562e+01,7.326168060302734375e+01
6.928990173339843750e+01,5.196746444702148438e+01,1.732243728637695312e+01,7.345364379882812500e+01
6.980619049072265625e+01,5.269899749755859375e+01,1.710719299316406250e+01,7.337372589111328125e+01
6.985375976562500000e+01,4.665557098388671875e+01,2.319818878173828125e+01,7.358943176269531250e+01
7.015119934082031250e+01,4.660466003417968750e+01,2.354653930664062500e+01,7.374381256103515625e+01
6.969752502441406250e+01,4.791357421875000000e+01,2.178395080566406250e+01,7.362693023681640625e+01
7.015972137451171875e+01,4.934254455566406250e+01,2.081717681884765625e+01,7.284562683105468750e+01
6.935240936279296875e+01,4.955942916870117188e+01,1.979298019409179688e+01,7.196878051757812500e+01
6.855997467041015625e+01,5.087669372558593750e+01,1.768328094482421875e+01,7.110335540771484375e+01
6.832850646972656250e+01,5.028914642333984375e+01,1.803936004638671875e+01,7.024037933349609375e+01
6.774254608154296875e+01,4.907141876220703125e+01,1.867112731933593750e+01,6.916488647460937500e+01
6.783023834228515625e+01,4.750603866577148438e+01,2.032419967651367188e+01,6.819879913330078125e+01
6.730930328369140625e+01,4.909609603881835938e+01,1.821320724487304688e+01,6.753491973876953125e+01
6.567841339111328125e+01,4.956575393676757812e+01,1.611265945434570312e+01,6.679645538330078125e+01
6.576631164550781250e+01,5.044379425048828125e+01,1.532251739501953125e+01,6.616247558593750000e+01
6.520503234863281250e+01,4.894763183593750000e+01,1.625740051269531250e+01,6.915349578857421875e+01
6.346426391601562500e+01,5.340269851684570312e+01,1.006156539916992188e+01,7.395162963867187500e+01
6.312465667724609375e+01,5.268144226074218750e+01,1.044321441650390625e+01,7.757730102539062500e+01
6.192898178100585938e+01,5.375082015991210938e+01,8.178161621093750000e+00,8.206341552734375000e+01
6.158874130249023438e+01,5.405408859252929688e+01,7.534652709960937500e+00,8.613179779052734375e+01
6.070300292968750000e+01,5.381070327758789062e+01,6.892299652099609375e+00,8.949576568603515625e+01
5.952037811279296875e+01,5.184811401367187500e+01,7.672264099121093750e+00,9.198416137695312500e+01
5.877935409545898438e+01,5.203508758544921875e+01,6.744266510009765625e+00,9.834210205078125000e+01
5.742520141601562500e+01,4.995297622680664062e+01,7.472225189208984375e+00,1.036367492675781250e+02
5.626296997070312500e+01,4.874765777587890625e+01,7.515312194824218750e+00,1.054760665893554688e+02
5.511963272094726562e+01,4.720914840698242188e+01,7.910484313964843750e+00,1.055595932006835938e+02
5.401137924194335938e+01,4.668827056884765625e+01,7.323108673095703125e+00,1.056296386718750000e+02
5.260339736938476562e+01,4.459669876098632812e+01,8.006698608398437500e+00,1.055963821411132812e+02
5.129636764526367188e+01,4.501681900024414062e+01,6.279548645019531250e+00,1.057803726196289062e+02
5.015095520019531250e+01,4.313888549804687500e+01,7.012069702148437500e+00,1.056406402587890625e+02
4.884147644042968750e+01,4.301903915405273438e+01,5.822437286376953125e+00,1.055630645751953125e+02
4.744380950927734375e+01,4.073052978515625000e+01,6.713279724121093750e+00,1.053564071655273438e+02
4.609449005126953125e+01,4.027059173583984375e+01,5.823898315429687500e+00,1.052136383056640625e+02
4.479375457763671875e+01,3.878647994995117188e+01,6.007274627685546875e+00,1.049704895019531250e+02
4.343327713012695312e+01,3.781725692749023438e+01,5.616020202636718750e+00,1.046909866333007812e+02
4.199765014648437500e+01,3.645519638061523438e+01,5.542453765869140625e+00,1.042229309082031250e+02
4.058617782592773438e+01,3.526184082031250000e+01,5.324337005615234375e+00,1.036911392211914062e+02
3.922864151000976562e+01,3.406446075439453125e+01,5.164180755615234375e+00,1.030977249145507812e+02
3.799049758911132812e+01,3.276749038696289062e+01,5.223007202148437500e+00,1.024884796142578125e+02
3.664823150634765625e+01,3.150074195861816406e+01,5.147489547729492188e+00,1.018676986694335938e+02
3.535725784301757812e+01,3.005564308166503906e+01,5.301614761352539062e+00,1.012278976440429688e+02
3.410853958129882812e+01,2.885816574096679688e+01,5.250373840332031250e+00,1.005893859863281250e+02
3.285108566284179688e+01,2.801559829711914062e+01,4.835487365722656250e+00,9.997049713134765625e+01
3.156270408630371094e+01,2.708977890014648438e+01,4.472925186157226562e+00,9.931919860839843750e+01
3.029216575622558594e+01,2.611044692993164062e+01,4.181718826293945312e+00,9.854557037353515625e+01
2.897633361816406250e+01,2.503388023376464844e+01,3.942453384399414062e+00,9.771229553222656250e+01
2.766840744018554688e+01,2.448962211608886719e+01,3.178785324096679688e+00,9.681746673583984375e+01
2.634047126770019531e+01,2.308324623107910156e+01,3.257225036621093750e+00,9.588597106933593750e+01
2.502372360229492188e+01,2.226942253112792969e+01,2.754301071166992188e+00,9.489167022705078125e+01
2.368849754333496094e+01,2.057652664184570312e+01,3.111970901489257812e+00,9.376736450195312500e+01
2.237703323364257812e+01,1.975623893737792969e+01,2.620794296264648438e+00,9.258879089355468750e+01
2.101649093627929688e+01,1.891381454467773438e+01,2.102676391601562500e+00,9.134973907470703125e+01
1.969760322570800781e+01,1.806016921997070312e+01,1.637434005737304688e+00,9.001082611083984375e+01
1.837611770629882812e+01,1.721680831909179688e+01,1.159309387207031250e+00,8.874251556396484375e+01
1.705111312866210938e+01,1.593223190307617188e+01,1.118881225585937500e+00,8.763031005859375000e+01
1.575416183471679688e+01,1.463575935363769531e+01,1.118402481079101562e+00,8.649494171142578125e+01
1.457046890258789062e+01,1.302664184570312500e+01,1.543827056884765625e+00,8.537145233154296875e+01
1.343031692504882812e+01,1.177100563049316406e+01,1.659311294555664062e+00,8.423245239257812500e+01
1.228448009490966797e+01,1.086244010925292969e+01,1.422039985656738281e+00,8.311093139648437500e+01
1.107090282440185547e+01,9.930814743041992188e+00,1.140088081359863281e+00,8.202715301513671875e+01
9.772617340087890625e+00,9.214624404907226562e+00,5.579929351806640625e-01,8.093186187744140625e+01
8.512043952941894531e+00,7.868278980255126953e+00,6.437649726867675781e-01,7.981803131103515625e+01
7.265018463134765625e+00,6.552223682403564453e+00,7.127947807312011719e-01,7.867632293701171875e+01
5.965286731719970703e+00,5.267607212066650391e+00,6.976795196533203125e-01,7.751240539550781250e+01
4.786557197570800781e+00,4.071899414062500000e+00,7.146577835083007812e-01,7.631522369384765625e+01
3.484023094177246094e+00,2.873035907745361328e+00,6.109871864318847656e-01,7.518091583251953125e+01
2.242658615112304688e+00,1.743311882019042969e+00,4.993467330932617188e-01,7.410183715820312500e+01
1.086663961410522461e+00,9.809523224830627441e-01,1.057116389274597168e-01,7.309172821044921875e+01
