1.017334747314453125e+02,8.856642150878906250e+01,1.316705322265625000e+01,6.569979858398437500e+01
1.016179428100585938e+02,8.737978363037109375e+01,1.423815917968750000e+01,6.574649810791015625e+01
1.015394821166992188e+02,8.624634552001953125e+01,1.529313659667968750e+01,6.577198791503906250e+01
1.012297363281250000e+02,8.519443511962890625e+01,1.603530120849609375e+01,6.575415039062500000e+01
1.012663497924804688e+02,8.420093536376953125e+01,1.706541442871093750e+01,6.572700500488281250e+01
1.010382003784179688e+02,8.300427246093750000e+01,1.803392791748046875e+01,6.572188568115234375e+01
1.000963134765625000e+02,8.136355590820312500e+01,1.873275756835937500e+01,6.567990875244140625e+01
9.628835296630859375e+01,7.845081329345703125e+01,1.783753967285156250e+01,6.595563507080078125e+01
1.040339508056640625e+02,8.143804931640625000e+01,2.259590148925781250e+01,7.404565429687500000e+01
1.061905975341796875e+02,8.583429718017578125e+01,2.035630035400390625e+01,7.880526733398437500e+01
1.074965820312500000e+02,8.946035766601562500e+01,1.803622436523437500e+01,8.057193756103515625e+01
1.078006362915039062e+02,8.825543212890625000e+01,1.954520416259765625e+01,8.209593200683593750e+01
1.070846633911132812e+02,8.845227813720703125e+01,1.863238525390625000e+01,8.171099090576171875e+01
1.058060607910156250e+02,8.541091156005859375e+01,2.039514923095703125e+01,8.049502563476562500e+01
1.035702743530273438e+02,8.151092529296875000e+01,2.205934906005859375e+01,7.862348937988281250e+01
1.060867233276367188e+02,8.732971191406250000e+01,1.875701141357421875e+01,7.668572235107421875e+01
1.060659637451171875e+02,8.864161682128906250e+01,1.742434692382812500e+01,7.619731140136718750e+01
1.059355010986328125e+02,8.921818542480468750e+01,1.671731567382812500e+01,7.712360382080078125e+01
1.066113204956054688e+02,8.883502197265625000e+01,1.777629852294921875e+01,7.899714660644531250e+01
1.065168991088867188e+02,8.690660095214843750e+01,1.961029815673828125e+01,7.976029205322265625e+01
1.062843704223632812e+02,8.817176055908203125e+01,1.811260986328125000e+01,7.984650421142578125e+01
1.058359451293945312e+02,8.736565399169921875e+01,1.847029113769531250e+01,8.070290374755859375e+01
1.059516525268554688e+02,8.758454132080078125e+01,1.836711120605468750e+01,8.060015869140625000e+01
1.057470855712890625e+02,8.756092071533203125e+01,1.818616485595703125e+01,7.990166473388671875e+01
1.053719940185546875e+02,8.693077850341796875e+01,1.844121551513671875e+01,7.915602874755859375e+01
1.051002273559570312e+02,8.564330291748046875e+01,1.945692443847656250e+01,7.832360076904296875e+01
1.049128799438476562e+02,8.560226440429687500e+01,1.931061553955078125e+01,7.733545684814453125e+01
1.047478790283203125e+02,8.513738250732421875e+01,1.961049652099609375e+01,7.584540557861328125e+01
1.045758590698242188e+02,8.359152984619140625e+01,2.098432922363281250e+01,7.379782104492187500e+01
1.046890487670898438e+02,8.457043457031250000e+01,2.011861419677734375e+01,7.139562225341796875e+01
1.051675415039062500e+02,8.532975769042968750e+01,1.983778381347656250e+01,6.903868865966796875e+01
1.049110641479492188e+02,8.381691741943359375e+01,2.109414672851562500e+01,6.729151916503906250e+01
1.044474792480468750e+02,8.272473144531250000e+01,2.172274780273437500e+01,6.710113525390625000e+01
1.043193206787109375e+02,8.350649261474609375e+01,2.081282806396484375e+01,6.714450073242187500e+01
1.040108032226562500e+02,8.316407012939453125e+01,2.084673309326171875e+01,6.773651123046875000e+01
1.039200592041015625e+02,8.333306884765625000e+01,2.058699035644531250e+01,6.933521270751953125e+01
1.039389038085937500e+02,8.391019439697265625e+01,2.002870941162109375e+01,7.075493621826171875e+01
1.037840728759765625e+02,8.371747589111328125e+01,2.006659698486328125e+01,7.156476593017578125e+01
1.035690383911132812e+02,8.309803771972656250e+01,2.047100067138671875e+01,7.205062866210937500e+01
1.033514022827148438e+02,8.288375091552734375e+01,2.046765136718750000e+01,7.255966949462890625e+01
1.029171829223632812e+02,8.299654388427734375e+01,1.992063903808593750e+01,7.307797241210937500e+01
1.026576156616210938e+02,8.282083129882812500e+01,1.983678436279296875e+01,7.336093902587890625e+01
1.025183868408203125e+02,8.251469421386718750e+01,2.000369262695312500e+01,7.344801330566406250e+01
1.023318328857421875e+02,8.196495819091796875e+01,2.036687469482421875e+01,7.345610046386718750e+01
1.021841278076171875e+02,8.146712493896484375e+01,2.071700286865234375e+01,7.345476531982421875e+01
1.019091949462890625e+02,8.091563415527343750e+01,2.099356079101562500e+01,7.345088195800781250e+01
1.018372268676757812e+02,8.065151977539062500e+01,2.118570709228515625e+01,7.347110748291015625e+01
1.017302780151367188e+02,8.062753295898437500e+01,2.110274505615234375e+01,7.369937133789062500e+01
1.015410919189453125e+02,8.027383422851562500e+01,2.126725769042968750e+01,7.416194152832031250e+01
1.011057205200195312e+02,7.906014251708984375e+01,2.204557800292968750e+01,7.487821197509765625e+01
1.006829681396484375e+02,8.011038970947265625e+01,2.057257843017578125e+01,7.595862579345703125e+01
1.000996017456054688e+02,7.959357452392578125e+01,2.050602722167968750e+01,7.730174255371093750e+01
9.937882232666015625e+01,7.911072540283203125e+01,2.026809692382812500e+01,7.877648162841796875e+01
9.846607208251953125e+01,8.012302398681640625e+01,1.834304809570312500e+01,8.048635864257812500e+01
9.663708496093750000e+01,7.392729949951171875e+01,2.270978546142578125e+01,8.205165863037109375e+01
9.689646911621093750e+01,6.745181274414062500e+01,2.944465637207031250e+01,8.026538085937500000e+01
9.706875610351562500e+01,7.902037811279296875e+01,1.804837799072265625e+01,7.547276306152343750e+01
9.705460357666015625e+01,7.910218048095703125e+01,1.795242309570312500e+01,7.435166168212890625e+01
9.692212677001953125e+01,7.909092712402343750e+01,1.783119964599609375e+01,7.438680267333984375e+01
9.681710815429687500e+01,7.751559448242187500e+01,1.930151367187500000e+01,7.420386505126953125e+01
9.652862548828125000e+01,7.835774230957031250e+01,1.817088317871093750e+01,7.425196838378906250e+01
9.637644958496093750e+01,7.732595062255859375e+01,1.905049896240234375e+01,7.431463623046875000e+01
9.602746582031250000e+01,7.731684112548828125e+01,1.871062469482421875e+01,7.453861236572265625e+01
9.608921813964843750e+01,7.903867340087890625e+01,1.705054473876953125e+01,7.484545135498046875e+01
9.526360321044921875e+01,7.763823699951171875e+01,1.762536621093750000e+01,7.433049011230468750e+01
9.489870452880859375e+01,7.632933044433593750e+01,1.856937408447265625e+01,7.313320922851562500e+01
9.450135803222656250e+01,7.798789978027343750e+01,1.651345825195312500e+01,7.203140258789062500e+01
9.396018218994140625e+01,7.813549041748046875e+01,1.582469177246093750e+01,7.171160125732421875e+01
9.374024963378906250e+01,7.803273773193359375e+01,1.570751190185546875e+01,7.165313720703125000e+01
9.363819122314453125e+01,7.788364410400390625e+01,1.575454711914062500e+01,7.180644226074218750e+01
9.322754669189453125e+01,7.771996307373046875e+01,1.550758361816406250e+01,7.194245147705078125e+01
9.281460571289062500e+01,7.617585754394531250e+01,1.663874816894531250e+01,7.220654296875000000e+01
9.238771057128906250e+01,7.657390594482421875e+01,1.581380462646484375e+01,7.244153594970703125e+01
9.197772216796875000e+01,7.676445770263671875e+01,1.521326446533203125e+01,7.269865417480468750e+01
9.165023040771484375e+01,7.731442260742187500e+01,1.433580780029296875e+01,7.287558746337890625e+01
9.124440765380859375e+01,7.705086517333984375e+01,1.419354248046875000e+01,7.299707031250000000e+01
9.071521759033203125e+01,7.684305572509765625e+01,1.387216186523437500e+01,7.301023101806640625e+01
9.018998718261718750e+01,7.666721343994140625e+01,1.352277374267578125e+01,7.292961883544921875e+01
8.968454742431640625e+01,7.585290527343750000e+01,1.383164215087890625e+01,7.280007934570312500e+01
8.944709777832031250e+01,7.485826110839843750e+01,1.458883666992187500e+01,7.269082641601562500e+01
8.911467742919921875e+01,7.411808776855468750e+01,1.499658966064453125e+01,7.266242980957031250e+01
8.894644927978515625e+01,7.295993041992187500e+01,1.598651885986328125e+01,7.267924499511718750e+01
8.867578125000000000e+01,7.146630859375000000e+01,1.720947265625000000e+01,7.272455596923828125e+01
8.821187591552734375e+01,7.000158691406250000e+01,1.821028900146484375e+01,7.278301239013671875e+01
8.738320159912109375e+01,6.842863464355468750e+01,1.895456695556640625e+01,7.283129882812500000e+01
8.664617919921875000e+01,6.979073333740234375e+01,1.685544586181640625e+01,7.283880615234375000e+01
8.584030151367187500e+01,6.877501678466796875e+01,1.706528472900390625e+01,7.275732421875000000e+01
8.505826568603515625e+01,7.105615234375000000e+01,1.400211334228515625e+01,7.217385101318359375e+01
8.457452392578125000e+01,7.162133789062500000e+01,1.295318603515625000e+01,7.124521636962890625e+01
8.308235931396484375e+01,7.094695281982421875e+01,1.213540649414062500e+01,7.033129119873046875e+01
8.171247100830078125e+01,7.099324798583984375e+01,1.071922302246093750e+01,6.934804534912109375e+01
8.020198822021484375e+01,7.023205566406250000e+01,9.969932556152343750e+00,6.836579132080078125e+01
8.078783416748046875e+01,6.940248107910156250e+01,1.138535308837890625e+01,6.753787994384765625e+01
8.021957397460937500e+01,6.983725738525390625e+01,1.038231658935546875e+01,6.712437438964843750e+01
7.889073181152343750e+01,6.530568695068359375e+01,1.358504486083984375e+01,6.851351165771484375e+01
7.807145690917968750e+01,6.918686676025390625e+01,8.884590148925781250e+00,7.086886596679687500e+01
7.662671661376953125e+01,6.658899688720703125e+01,1.003771972656250000e+01,7.098180389404296875e+01
7.684711456298828125e+01,6.720790100097656250e+01,9.639213562011718750e+00,7.279608154296875000e+01
7.667017364501953125e+01,6.705227661132812500e+01,9.617897033691406250e+00,7.605051422119140625e+01
7.649692535400390625e+01,6.954029846191406250e+01,6.956626892089843750e+00,7.891834259033203125e+01
7.611132812500000000e+01,6.435613250732421875e+01,1.175519561767578125e+01,8.079834747314453125e+01
7.546688079833984375e+01,6.352392578125000000e+01,1.194295501708984375e+01,8.133259582519531250e+01
7.484989929199218750e+01,6.449179077148437500e+01,1.035810852050781250e+01,8.125835418701171875e+01
7.423580169677734375e+01,6.334746932983398438e+01,1.088833236694335938e+01,8.086682128906250000e+01
7.362535858154296875e+01,6.299901199340820312e+01,1.062634658813476562e+01,8.016417694091796875e+01
7.279666137695312500e+01,6.220432281494140625e+01,1.059233856201171875e+01,7.920464324951171875e+01
7.269981384277343750e+01,6.256103515625000000e+01,1.013877868652343750e+01,7.774849700927734375e+01
7.073684692382812500e+01,5.939946746826171875e+01,1.133737945556640625e+01,7.659406280517578125e+01
6.952298736572265625e+01,5.539894104003906250e+01,1.412404632568359375e+01,7.737293243408203125e+01
6.807189178466796875e+01,5.899902343750000000e+01,9.072868347167968750e+00,7.771841430664062500e+01
6.785906982421875000e+01,5.722290039062500000e+01,1.063616943359375000e+01,7.904844665527343750e+01
6.843642425537109375e+01,5.703865814208984375e+01,1.139776611328125000e+01,8.142632293701171875e+01
6.781151580810546875e+01,5.597425460815429688e+01,1.183726119995117188e+01,8.302544403076171875e+01
6.697608947753906250e+01,5.507404708862304688e+01,1.190204238891601562e+01,8.356279754638671875e+01
6.618447113037109375e+01,5.474653244018554688e+01,1.143793869018554688e+01,8.336091613769531250e+01
6.533629608154296875e+01,5.463720321655273438e+01,1.069909286499023438e+01,8.307532501220703125e+01
6.458741760253906250e+01,5.370499801635742188e+01,1.088241958618164062e+01,8.283370208740234375e+01
6.380705642700195312e+01,5.343070983886718750e+01,1.037634658813476562e+01,8.270204162597656250e+01
6.289101409912109375e+01,5.276213073730468750e+01,1.012888336181640625e+01,8.270715332031250000e+01
6.209351730346679688e+01,5.189356994628906250e+01,1.019994735717773438e+01,8.273635864257812500e+01
6.102450561523437500e+01,4.999767303466796875e+01,1.102683258056640625e+01,8.285578155517578125e+01
5.966213989257812500e+01,4.976212310791015625e+01,9.900016784667968750e+00,8.318259429931640625e+01
5.866614151000976562e+01,4.846442413330078125e+01,1.020171737670898438e+01,8.360066223144531250e+01
5.766456222534179688e+01,4.722260665893554688e+01,1.044195556640625000e+01,8.412295532226562500e+01
5.683112335205078125e+01,4.626471710205078125e+01,1.056640625000000000e+01,8.482818603515625000e+01
5.566700363159179688e+01,4.518221282958984375e+01,1.048479080200195312e+01,8.578241729736328125e+01
5.419001770019531250e+01,4.261071777343750000e+01,1.157929992675781250e+01,8.687184906005859375e+01
5.295619583129882812e+01,4.251042556762695312e+01,1.044577026367187500e+01,8.806795501708984375e+01
5.174691772460937500e+01,4.199850082397460938e+01,9.748416900634765625e+00,8.936123657226562500e+01
5.103997421264648438e+01,4.293567276000976562e+01,8.104301452636718750e+00,9.062522125244140625e+01
4.953294372558593750e+01,4.140295028686523438e+01,8.129993438720703125e+00,9.141310119628906250e+01
4.844250488281250000e+01,3.919575500488281250e+01,9.246749877929687500e+00,9.181455993652343750e+01
4.776646423339843750e+01,3.282614517211914062e+01,1.494031906127929688e+01,8.688426971435546875e+01
4.680796051025390625e+01,3.601173400878906250e+01,1.079622650146484375e+01,8.175047302246093750e+01
4.593889236450195312e+01,3.850884628295898438e+01,7.430046081542968750e+00,8.057656860351562500e+01
4.497611236572265625e+01,3.654886245727539062e+01,8.427249908447265625e+00,8.087445831298828125e+01
4.416149902343750000e+01,3.566202545166015625e+01,8.499473571777343750e+00,8.161932373046875000e+01
4.208808517456054688e+01,3.467275619506835938e+01,7.415328979492187500e+00,8.231311798095703125e+01
4.192076492309570312e+01,3.356472396850585938e+01,8.356040954589843750e+00,8.244523620605468750e+01
4.179254531860351562e+01,3.311128616333007812e+01,8.681259155273437500e+00,8.141014099121093750e+01
4.141557693481445312e+01,3.475853729248046875e+01,6.657039642333984375e+00,8.130579376220703125e+01
4.000077819824218750e+01,2.902885055541992188e+01,1.097192764282226562e+01,8.145147705078125000e+01
3.984525680541992188e+01,2.744411659240722656e+01,1.240114021301269531e+01,8.134606933593750000e+01
3.843613433837890625e+01,3.018357086181640625e+01,8.252563476562500000e+00,8.151766967773437500e+01
3.761734771728515625e+01,2.752378273010253906e+01,1.009356498718261719e+01,8.112927246093750000e+01
3.727602005004882812e+01,2.789775085449218750e+01,9.378269195556640625e+00,8.022776794433593750e+01
3.710133743286132812e+01,2.863721656799316406e+01,8.464120864868164062e+00,7.894196319580078125e+01
3.625868606567382812e+01,2.926281929016113281e+01,6.995866775512695312e+00,7.813307952880859375e+01
3.595687484741210938e+01,2.702209854125976562e+01,8.934776306152343750e+00,7.750786590576171875e+01
3.515739059448242188e+01,2.671390914916992188e+01,8.443481445312500000e+00,7.675824737548828125e+01
3.414318847656250000e+01,2.681870079040527344e+01,7.324487686157226562e+00,7.562641143798828125e+01
3.292894744873046875e+01,2.704242324829101562e+01,5.886524200439453125e+00,7.439479064941406250e+01
3.164469528198242188e+01,2.704659461975097656e+01,4.598100662231445312e+00,7.336970520019531250e+01
3.074617576599121094e+01,2.491532135009765625e+01,5.830854415893554688e+00,7.284813690185546875e+01
2.949746131896972656e+01,2.509421920776367188e+01,4.403242111206054688e+00,7.288090515136718750e+01
2.935203933715820312e+01,2.257444572448730469e+01,6.777593612670898438e+00,7.327447509765625000e+01
2.819562911987304688e+01,2.318178939819335938e+01,5.013839721679687500e+00,7.373197174072265625e+01
2.873971366882324219e+01,2.240342712402343750e+01,6.336286544799804688e+00,7.473869323730468750e+01
2.883592605590820312e+01,2.244487571716308594e+01,6.391050338745117188e+00,7.779449462890625000e+01
2.784034919738769531e+01,2.233586692810058594e+01,5.504482269287109375e+00,8.115123748779296875e+01
2.666170501708984375e+01,2.116312408447265625e+01,5.498580932617187500e+00,8.231918334960937500e+01
2.621449851989746094e+01,1.927374267578125000e+01,6.940755844116210938e+00,8.162496185302734375e+01
2.522501754760742188e+01,1.837304306030273438e+01,6.851974487304687500e+00,8.101949310302734375e+01
2.423147201538085938e+01,1.786182975769042969e+01,6.369642257690429688e+00,8.066203308105468750e+01
2.324938011169433594e+01,1.914994430541992188e+01,4.099435806274414062e+00,8.047299957275390625e+01
2.200867843627929688e+01,1.909518623352050781e+01,2.913492202758789062e+00,8.458963775634765625e+01
2.128647232055664062e+01,1.718375778198242188e+01,4.102714538574218750e+00,8.878380584716796875e+01
2.014968681335449219e+01,1.642302513122558594e+01,3.726661682128906250e+00,9.249254608154296875e+01
1.885205268859863281e+01,1.509633636474609375e+01,3.755716323852539062e+00,9.526882171630859375e+01
1.750780296325683594e+01,1.407092094421386719e+01,3.436882019042968750e+00,9.714319610595703125e+01
1.606450080871582031e+01,1.320447921752929688e+01,2.860021591186523438e+00,9.831147003173828125e+01
1.454577636718750000e+01,1.200359535217285156e+01,2.542181015014648438e+00,9.872720336914062500e+01
1.296878910064697266e+01,1.067755889892578125e+01,2.291230201721191406e+00,9.838769531250000000e+01
1.138267803192138672e+01,9.494781494140625000e+00,1.887896537780761719e+00,9.766065216064453125e+01
9.903472900390625000e+00,8.257557868957519531e+00,1.645915031433105469e+00,9.675701141357421875e+01
8.452308654785156250e+00,7.060333728790283203e+00,1.391974925994873047e+00,9.571562194824218750e+01
6.955190658569335938e+00,5.821586132049560547e+00,1.133604526519775391e+00,9.448771667480468750e+01
5.478942394256591797e+00,4.677935600280761719e+00,8.010067939758300781e-01,9.304799652099609375e+01
3.998954772949218750e+00,3.389119148254394531e+00,6.098356246948242188e-01,9.142900848388671875e+01
2.503623008728027344e+00,1.794185161590576172e+00,7.094378471374511719e-01,8.962030029296875000e+01
1.004219532012939453e+00,2.485565543174743652e-01,7.556629776954650879e-01,8.775907135009765625e+01
